--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
lterd_offset_x_cm: -108.63
, filterd_bias1: -158.4663187663, filterd_slope1: -0.0863789842, filterd_bias2: -109.9332528648, filterd_slope2: -0.0717469475, curr_params.slope: -0.0841551423, curr_params.bias: -156.6594085693, current_time_ms: 155911, curr_params.time_get_image: 5402, offset_y_cm from origin: 0.00, offset_x_cm for ac: -109.93, filterd_offset_x_cm: -108.98
, filterd_bias1: -158.4663187663, filterd_slope1: -0.0863789842, filterd_bias2: -110.2603447306, filterd_slope2: -0.0718455611, curr_params.slope: -0.0841551423, curr_params.bias: -156.6594085693, current_time_ms: 155924, curr_params.time_get_image: 5402, offset_y_cm from origin: 0.00, offset_x_cm for ac: -110.26, filterd_offset_x_cm: -109.33
, filterd_bias1: -158.4663187663, filterd_slope1: -0.0863789842, filterd_bias2: -110.5852321388, filterd_slope2: -0.0719435101, curr_params.slope: -0.0841551423, curr_params.bias: -156.6594085693, current_time_ms: 155937, curr_params.time_get_image: 5402, offset_y_cm from origin: 0.00, offset_x_cm for ac: -110.59, filterd_offset_x_cm: -109.68
, filterd_bias1: -158.4663187663, filterd_slope1: -0.0863789842, filterd_bias2: -110.9079299465, filterd_slope2: -0.0720407990, curr_params.slope: -0.0841551423, curr_params.bias: -156.6594085693, current_time_ms: 155950, curr_params.time_get_image: 5402, offset_y_cm from origin: 0.00, offset_x_cm for ac: -110.91, filterd_offset_x_cm: -110.01
, filterd_bias1: -158.4663187663, filterd_slope1: -0.0863789842, filterd_bias2: -111.2284529105, filterd_slope2: -0.0721374321, curr_params.slope: -0.0841551423, curr_params.bias: -156.6594085693, current_time_ms: 155963, curr_params.time_get_image: 5402, offset_y_cm from origin: 0.00, offset_x_cm for ac: -111.23, filterd_offset_x_cm: -110.35
, filterd_bias1: -158.4663187663, filterd_slope1: -0.0863789842, filterd_bias2: -111.5468156884, filterd_slope2: -0.0722334140, curr_params.slope: -0.0841551423, curr_params.bias: -156.6594085693, current_time_ms: 155976, curr_params.time_get_image: 5402, offset_y_cm from origin: 0.00, offset_x_cm for ac: -111.55, filterd_offset_x_cm: -110.67
, filterd_bias1: -158.4663187663, filterd_slope1: -0.0863789842, filterd_bias2: -111.8630328390, filterd_slope2: -0.0723287491, curr_params.slope: -0.0841551423, curr_params.bias: -156.6594085693, current_time_ms: 155989, curr_params.time_get_image: 5402, offset_y_cm from origin: 0.00, offset_x_cm for ac: -111.86, filterd_offset_x_cm: -111.00
, filterd_bias1: -158.4663187663, filterd_slope1: -0.0863789842, filterd_bias2: -112.1771188227, filterd_slope2: -0.0724234416, curr_params.slope: -0.0841551423, curr_params.bias: -156.6594085693, current_time_ms: 156002, curr_params.time_get_image: 5402, offset_y_cm from origin: 0.00, offset_x_cm for ac: -112.18, filterd_offset_x_cm: -111.32
, filterd_bias1: -158.4663187663, filterd_slope1: -0.0863789842, filterd_bias2: -112.4890880028, filterd_slope2: -0.0725174959, curr_params.slope: -0.0841551423, curr_params.bias: -156.6594085693, current_time_ms: 156015, curr_params.time_get_image: 5402, offset_y_cm from origin: 0.00, offset_x_cm for ac: -112.49, filterd_offset_x_cm: -111.64
, filterd_bias1: -158.4663187663, filterd_slope1: -0.0863789842, filterd_bias2: -112.7989546457, filterd_slope2: -0.0726109163, curr_params.slope: -0.0841551423, curr_params.bias: -156.6594085693, current_time_ms: 156028, curr_params.time_get_image: 5402, offset_y_cm from origin: 0.00, offset_x_cm for ac: -112.80, filterd_offset_x_cm: -111.96
, filterd_bias1: -158.4663187663, filterd_slope1: -0.0863789842, filterd_bias2: -113.1067329214, filterd_slope2: -0.0727037071, curr_params.slope: -0.0841551423, curr_params.bias: -156.6594085693, current_time_ms: 156041, curr_params.time_get_image: 5402, offset_y_cm from origin: 0.00, offset_x_cm for ac: -113.11, filterd_offset_x_cm: -112.27
