--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
, curr_params.slope: 0.0035670788, curr_params.bias: -32.8724517822, current_time_ms: 27551, curr_params.time_get_image: 4549, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.01, filterd_offset_x_cm: -32.04
, filterd_bias1: -32.1858736674, filterd_slope1: 0.0041555259, filterd_bias2: -32.0264827312, filterd_slope2: 0.0036351180, curr_params.slope: 0.0035670788, curr_params.bias: -32.8724517822, current_time_ms: 27564, curr_params.time_get_image: 4549, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.03, filterd_offset_x_cm: -32.04
, filterd_bias1: -32.1858736674, filterd_slope1: 0.0041555259, filterd_bias2: -32.0376579342, filterd_slope2: 0.0036716048, curr_params.slope: 0.0035670788, curr_params.bias: -32.8724517822, current_time_ms: 27577, curr_params.time_get_image: 4549, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.04, filterd_offset_x_cm: -32.04
, filterd_bias1: -32.1858736674, filterd_slope1: 0.0041555259, filterd_bias2: -32.0480496223, filterd_slope2: 0.0037055334, curr_params.slope: 0.0035670788, curr_params.bias: -32.8724517822, current_time_ms: 27590, curr_params.time_get_image: 4549, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.05, filterd_offset_x_cm: -32.04
, filterd_bias1: -32.1858736674, filterd_slope1: 0.0041555259, filterd_bias2: -32.0577127294, filterd_slope2: 0.0037370832, curr_params.slope: 0.0035670788, curr_params.bias: -32.8724517822, current_time_ms: 27603, curr_params.time_get_image: 4549, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.06, filterd_offset_x_cm: -32.05
, filterd_bias1: -32.1858736674, filterd_slope1: 0.0041555259, filterd_bias2: -32.0666983376, filterd_slope2: 0.0037664211, curr_params.slope: 0.0035670788, curr_params.bias: -32.8724517822, current_time_ms: 27616, curr_params.time_get_image: 4549, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.07, filterd_offset_x_cm: -32.05
, filterd_bias1: -32.1858736674, filterd_slope1: 0.0041555259, filterd_bias2: -32.0750539476, filterd_slope2: 0.0037937019, curr_params.slope: 0.0035670788, curr_params.bias: -32.8724517822, current_time_ms: 27629, curr_params.time_get_image: 4549, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.08, filterd_offset_x_cm: -32.06
, filterd_bias1: -32.1858736674, filterd_slope1: 0.0041555259, filterd_bias2: -32.0828237298, filterd_slope2: 0.0038190701, curr_params.slope: 0.0035670788, curr_params.bias: -32.8724517822, current_time_ms: 27642, curr_params.time_get_image: 4549, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.08, filterd_offset_x_cm: -32.06
, filterd_bias1: -32.1858736674, filterd_slope1: 0.0041555259, filterd_bias2: -32.0900487578, filterd_slope2: 0.0038426597, curr_params.slope: 0.0035670788, curr_params.bias: -32.8724517822, current_time_ms: 27655, curr_params.time_get_image: 4549, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.09, filterd_offset_x_cm: -32.07
, filterd_bias1: -32.1858736674, filterd_slope1: 0.0041555259, filterd_bias2: -32.0967672253, filterd_slope2: 0.0038645953, curr_params.slope: 0.0035670788, curr_params.bias: -32.8724517822, current_time_ms: 27668, curr_params.time_get_image: 4549, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.10, filterd_offset_x_cm: -32.08
, filterd_bias1: -32.1858736674, filterd_slope1: 0.0041555259, filterd_bias2: -32.1030146481, filterd_slope2: 0.0038849930, curr_params.slope: 0.0035670788, curr_params.bias: -32.8724517822, current_time_ms: 27681, curr_params.time_get_image: 4549, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.10, filterd_offset_x_cm: -32.09
, filterd_bias1: -31.5755844116, filterd_slope1: 0.0048849809, filterd_bias2: -32.0660355068, filterd_slope2: 0.0039551041, curr_params.slope: 0.0055439319, curr_params.bias: -30.9271507263, current_time_ms: 27694, curr_params.time_get_image: 4693, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.07, filterd_offset_x_cm: -32.08
