, curr_params.slope: 0.0045605707, curr_params.bias: -74.1504669189, current_time_ms: 67510174, curr_params.time_get_image: 22096, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.12, filterd_offset_x_cm: -73.06
, curr_params.slope: 0.0045605707, curr_params.bias: -74.1504669189, current_time_ms: 67510185, curr_params.time_get_image: 22096, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.14, filterd_offset_x_cm: -73.08
, curr_params.slope: 0.0041397456, curr_params.bias: -73.7986373901, current_time_ms: 67510197, curr_params.time_get_image: 22276, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.15, filterd_offset_x_cm: -73.10
, curr_params.slope: 0.0041397456, curr_params.bias: -73.7986373901, current_time_ms: 67510208, curr_params.time_get_image: 22276, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.16, filterd_offset_x_cm: -73.12
, curr_params.slope: 0.0041397456, curr_params.bias: -73.7986373901, current_time_ms: 67510219, curr_params.time_get_image: 22276, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.16, filterd_offset_x_cm: -73.13
, curr_params.slope: 0.0041397456, curr_params.bias: -73.7986373901, current_time_ms: 67510230, curr_params.time_get_image: 22276, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.17, filterd_offset_x_cm: -73.14
, curr_params.slope: 0.0041397456, curr_params.bias: -73.7986373901, current_time_ms: 67510241, curr_params.time_get_image: 22276, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.18, filterd_offset_x_cm: -73.15
, curr_params.slope: 0.0041397456, curr_params.bias: -73.7986373901, current_time_ms: 67510252, curr_params.time_get_image: 22276, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.18, filterd_offset_x_cm: -73.16
, curr_params.slope: 0.0041397456, curr_params.bias: -73.7986373901, current_time_ms: 67510263, curr_params.time_get_image: 22276, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.19, filterd_offset_x_cm: -73.17
, curr_params.slope: 0.0041397456, curr_params.bias: -73.7986373901, current_time_ms: 67510274, curr_params.time_get_image: 22276, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.20, filterd_offset_x_cm: -73.17
, curr_params.slope: 0.0041397456, curr_params.bias: -73.7986373901, current_time_ms: 67510285, curr_params.time_get_image: 22276, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.20, filterd_offset_x_cm: -73.18
, curr_params.slope: 0.0041397456, curr_params.bias: -73.7986373901, current_time_ms: 67510296, curr_params.time_get_image: 22276, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.21, filterd_offset_x_cm: -73.19
, curr_params.slope: 0.0041397456, curr_params.bias: -73.7986373901, current_time_ms: 67510307, curr_params.time_get_image: 22276, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.22, filterd_offset_x_cm: -73.20
, curr_params.slope: 0.0041397456, curr_params.bias: -73.7986373901, current_time_ms: 67510318, curr_params.time_get_image: 22276, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.22, filterd_offset_x_cm: -73.20
, curr_params.slope: 0.0041397456, curr_params.bias: -73.7986373901, current_time_ms: 67510329, curr_params.time_get_image: 22276, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.23, filterd_offset_x_cm: -73.21
, curr_params.slope: 0.0041397456, curr_params.bias: -73.7986373901, current_time_ms: 67510340, curr_params.time_get_image: 22276, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.24, filterd_offset_x_cm: -73.22
, curr_params.slope: 0.0041397456, curr_params.bias: -73.7986373901, current_time_ms: 67510351, curr_params.time_get_image: 22276, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.24, filterd_offset_x_cm: -73.22
, curr_params.slope: 0.0041397456, curr_params.bias: -73.7986373901, current_time_ms: 67510362, curr_params.time_get_image: 22276, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.25, filterd_offset_x_cm: -73.23
, curr_params.slope: 0.0029764392, curr_params.bias: -73.5906066895, current_time_ms: 67510374, curr_params.time_get_image: 22469, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.25, filterd_offset_x_cm: -73.24
, curr_params.slope: 0.0029764392, curr_params.bias: -73.5906066895, current_time_ms: 67510385, curr_params.time_get_image: 22469, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.26, filterd_offset_x_cm: -73.24
